actual_drag_reduction,predicted_drag_reduction,actual_biofouling,predicted_biofouling
4.38924006668383,3.848463725970393,0.6126504078430743,0.6193772253083689
9.521014428329892,9.023670243059167,0.3600025021571075,0.3620552838122693
5.649057480479217,4.9844957815912965,0.5523907315619795,0.5745521916370313
4.264274311393565,4.106086320315123,0.5132475946801602,0.5623252129210154
5.738595543138279,6.724023969632199,0.4442713469021422,0.4333107042159988
8.773334716050192,8.205870277965113,0.4040350114193323,0.4048072712252062
4.464769647136148,4.35537981244193,0.4996713977572705,0.4895525575470464
10.103465237341986,8.510916251128505,0.5311332520005736,0.548313474298817
5.392900172056683,5.693538203186656,0.7510358412498362,0.759799590463972
5.195248315905494,5.708763195223123,0.6555253465452004,0.609658876267067
8.842771437599332,8.311145189866771,0.4877329101420091,0.4604441476214441
8.308250469261703,8.438564920081225,0.3208087613443968,0.32307006953868384
6.173583151901084,6.487756868205011,0.3016234448588515,0.3003861745020464
6.601676733703389,6.5954334936786525,0.2437949059632922,0.260671320125836
8.593858237931379,8.776898935318318,0.27817251069231,0.29243828394445126
3.902662218009082,3.9484663009673695,0.3737579163777125,0.3790372390552641
5.995421920298094,5.603282803613869,0.3258784626958224,0.3243367540083523
2.950166806232214,3.5796469128061017,0.710454402826477,0.6707556045269604
8.612629666896632,7.780640155611943,0.2644384376708628,0.2677482395555068
6.251692068017599,7.255414838724746,0.4613143646998922,0.46202131947303515
4.309818086035934,3.784869565158283,0.7493106528449927,0.6892836258792219
5.274686618329522,5.715101569866307,0.6817564076275193,0.6489701580399809
4.963601495184429,5.873633732313243,0.4801786483461274,0.5056967460002497
5.674541714151902,6.099031746356283,0.4105723101198821,0.4177773118399142
6.136549624391083,6.155391256262509,0.322962026235445,0.30914991586979523
7.513193876406759,7.268060112883289,0.4899796565062395,0.4847651140899129
7.777238762207387,7.602044020614376,0.3228165843198987,0.3301328344347205
4.987299228106949,5.072000266674559,0.7741435597489431,0.7229831798184255
5.577263496199386,5.179132862290444,0.4294470435454924,0.42665699774527704
4.982091176353242,4.784520438848794,0.6986930683358341,0.7208943312642522
5.758191020387001,5.340742853914008,0.4807103365357375,0.47732527344599684
4.966332487497164,5.356100373014832,0.470691196674003,0.49310786495957265
6.266990189902309,6.239628371135653,0.2682496333502007,0.2794287105188973
3.5761229645291417,4.617627349344384,0.8018568569607911,0.8094997561055274
5.903203349208315,5.704840084002492,0.5118001329572182,0.5492872696015161
4.207589197943262,5.171985487320282,0.6540162872953771,0.6530358438276783
6.038497509184052,5.127598926384102,0.6464228025757452,0.6856408410313845
3.836006182688119,3.964583262695619,0.4114432535636579,0.4114944092570637
4.957096199688072,4.93768117563537,0.7810254793259168,0.7338554553379643
4.676613941020944,5.0811120001668355,0.498005487359917,0.4993840056602106
6.449177664431533,7.306016214717359,0.3041791442590879,0.28989397481282475
4.942835734939605,4.545121193451786,0.4998101700208195,0.487814893862288
7.3972299753038415,8.598031715517692,0.5898660391697862,0.5811838147980259
7.354388236446972,6.199678080918559,0.3339832455479397,0.3344569944215884
6.116657548752787,5.93713979299837,0.6254975604840047,0.6485292955573602
6.40219467032516,7.335206477525662,0.2556575771384379,0.26747913043273436
9.389448982887252,8.83951324799924,0.2489131636239538,0.25754930846737845
2.885320981349913,3.084732419816039,0.7390938273101954,0.7387087022636308
4.76261221935911,5.12220389616648,0.8680548079281531,0.8283752778831691
3.8940727317853066,4.307579918623811,0.3071337459307121,0.3081498605485882
4.340065078587041,4.892611275368581,0.5496723053206496,0.5189306615372137
4.326396904209211,4.376440573226895,0.4622782152410324,0.4591308555951179
4.529984294898068,4.964066352094301,0.5775322413689319,0.5524384710297165
5.296264990546979,6.553799760188382,0.4810686238894203,0.45934145418039324
6.041205109522342,5.478036611271794,0.3839431378621529,0.38861288235821256
8.83017476950414,8.836875786676028,0.419291085954587,0.4220014992842213
4.425062741802655,4.602805567169383,0.2686592067936049,0.28470629187899316
3.5965874538874263,3.5374594750125894,0.3182980229940526,0.3080957949061097
4.629703169967693,4.3273740950487225,0.6923653748973942,0.660870966933712
6.425799044384181,6.775613120005633,0.3064328907413198,0.2947491418202271
3.6967203887594566,4.2364973030588935,0.4140564478916535,0.41231420473221997
5.42214467716726,5.057148737406398,0.575602072136141,0.5960257695801968
5.088864278183007,5.509642102318817,0.6055575514650993,0.6189005777379423
7.906889447002756,7.9206205679239705,0.4580306108444871,0.47724682163362586
3.496957569341591,3.739833818718298,0.5840212999364461,0.5508864213971784
5.098739796905941,4.494192750288508,0.4186235309798093,0.4105731435711461
7.50041086836996,7.668271053952033,0.6983087735901117,0.6824603033848298
4.73676807366549,5.497163807868014,0.3568932404187172,0.3517738911830857
7.261146620071084,6.922438108237411,0.3110120926914066,0.2981708954513784
6.159266123826458,7.321083081024034,0.387723077606329,0.3932002120194646
6.673343944356553,6.473803923730086,0.2416199310657343,0.2598947353299532
5.1379611278832575,5.940458028616753,0.3045828528168385,0.31054737420663625
7.94419514879996,7.601263751886152,0.2780191631074961,0.2764890694719544
5.630925428288906,5.644825785399269,0.4121552871813829,0.4324202927190726
4.472685580522647,4.7282730445749825,0.7079913612828201,0.6941600518736911
2.2837848443012576,2.7631939170070248,0.5862604850354765,0.6101281498398303
7.427805807165688,7.497145416916622,0.415035927413329,0.40733430411489485
4.849317922903853,5.143382842836936,0.4665837854946197,0.4589932946225436
4.614296714319542,4.169249026179934,0.3097477101530881,0.3223194877338476
8.021933822438106,7.458068600283606,0.2794548648974557,0.2674074298411408
4.718844463139772,4.511777747852111,0.72244157260066,0.6257325325994639
4.373444528254296,3.4025184741940695,0.7137036448744951,0.7189021770863564
6.377443381154183,6.440945227489893,0.4715005807537881,0.4737106033675098
4.533191948676336,4.2769186257508025,0.4906608526734387,0.47551330112291057
5.440934678404357,5.501443105742235,0.4032691079003359,0.4057705815654206
5.100375407712984,5.000283445502976,0.5373224860699387,0.5465305704521195
4.001805969989,4.042531330364807,0.2872050215808014,0.2843343263672241
4.559183444674959,4.6656029266531895,0.3309974021909825,0.3448639720890571
5.158705288306451,6.184085342274992,0.2930081141356767,0.27843565754772853
4.502111610167924,4.2565013058690875,0.5921638346961093,0.5755438549596611
4.812503585521083,4.65899398044132,0.5886135467246842,0.6190064237164657
5.075641517398573,4.966545746940611,0.3966478509806416,0.36703513317262043
4.89802703214202,4.809347431646829,0.5228992817856408,0.5226323407072568
9.528927332527902,9.41329181782531,0.2787878495063785,0.27366713575533247
6.930485227484684,7.31933233751731,0.6803120923950371,0.6455766563301949
3.774759765207099,3.893201223264296,0.4333389512530449,0.4343103455415774
4.694132886900531,3.949131224162565,0.5216339909746014,0.5273326789757657
7.168024880460841,8.051784742133222,0.3189285086814395,0.3138523385752203
4.121821411543535,3.926267129272771,0.6276234477247967,0.6280946039030058
7.50888252698897,8.089436705845484,0.4855614565684372,0.4682622035093934
4.730788852533804,4.877577259581609,0.6714780418015172,0.6560520097096993
3.2035900040925447,3.405255098688065,0.6353340601461296,0.645414660861776
2.643592883780544,3.61220923578206,0.3021277281880969,0.30101465424446394
4.327253801218837,4.939977506567129,0.5178597706825973,0.5062149065949437
7.189987700128091,6.146017382830976,0.2720674001047825,0.2796999275372674
7.591691133990161,8.560141004869541,0.4136797649306792,0.4145510541389861
5.210046454598668,4.771696991616706,0.3337924721744652,0.3338279784217039
10.323212798972248,9.020011111096757,0.3658488648092984,0.38303875430583834
5.246846468334253,5.30195291659725,0.4992567848978984,0.5125083611549681
6.623080033008008,6.953070987680023,0.3756554266841939,0.37984935151869853
8.89211831600552,7.783232279083257,0.2391612679828322,0.2512145703205395
3.837331643735391,4.104480271996457,0.6323464265940346,0.6201403362178034
6.003784890138591,6.562106038686567,0.7807590838488689,0.7192549665128911
4.644833779234454,4.978528318726815,0.5388660942213004,0.5336873779776095
6.225741918114143,6.856124355600435,0.5086069921814406,0.49061745911251387
5.558298316507183,5.314976878533543,0.4713160552366007,0.47115511482748107
5.883905090356117,5.69361630702527,0.4982278833922727,0.5080939254038067
5.011934475723878,4.167386697265043,0.5760453422214541,0.5837858260156171
2.012425315339168,2.6331203983072378,0.7565472392202093,0.7670612813310302
7.999158240162708,7.425653867033857,0.2747169560032784,0.27158053243086555
5.640166938529919,5.28414723497541,0.410335210789885,0.41674563329965153
8.256970476861994,8.166950680484533,0.5046983081760079,0.47950250365004565
4.4316543080029405,4.291434174142053,0.4788050730743462,0.501322630589142
5.321482981330997,5.767992873908827,0.2861895990810444,0.2820182817957294
9.004042270493303,8.749445814100005,0.3128964811660188,0.3258817344535494
7.168880822208507,6.2252665455088,0.2864102597397066,0.30382347687842726
5.16594446472054,5.205539006307687,0.5687421467796587,0.5591306070718106
4.359114573993719,3.9135605676790157,0.6128732757950414,0.6073786464126334
8.505469150784839,8.352256689077409,0.494970374199228,0.46371107711921544
7.655523731817158,7.614949359911754,0.4521108811707072,0.44826936067358425
7.3332769297172495,6.592722807091467,0.231102242704207,0.24264599600687692
5.554316789310352,5.1640727622384555,0.5223094757026026,0.5243359525666532
6.950624788040382,7.93534988502531,0.27042203549334,0.2628101118840831
3.510061423059205,3.822861447447466,0.2791886912908281,0.2906209267862572
6.304875167756117,6.6090818242461316,0.2928806445419348,0.28962708765575085
6.079122123764047,6.019567488505713,0.6387112932502148,0.6235828200177337
4.128023566089354,4.3919360425425,0.4861161912581961,0.48556694927961597
7.837761470560735,7.032029883499452,0.2817367133203197,0.2825681462064574
5.292430395266496,5.405056406153186,0.5921374161348351,0.6136291795056091
3.799820878275419,4.1286410264279425,0.4474897629038878,0.45583434444399074
6.568971288985418,6.141574009823335,0.2540206966199878,0.2527381752746782
9.511515812493627,8.75999026509876,0.2821921157122007,0.3023813124788698
6.348413036085836,6.357137335833902,0.2804702507683158,0.26885581656525076
5.502136562378612,5.348784767576645,0.2716859826319515,0.28567588004263755
3.4905577526802194,3.2590610757105525,0.837552993552451,0.8288642155334646
7.426746653827978,7.207913746508957,0.3116966113192696,0.3092006715494159
5.467647039325074,4.9635620491040795,0.3934475775318816,0.390691138349979
1.925220802855561,2.8317159429928385,0.9262468989972648,0.8785879647606905
4.587812557477678,4.8676316200491145,0.5488463112574261,0.532562225622855
4.408214936878287,4.7064660426817655,0.5023801941995538,0.5002404662188153
8.655362968515211,8.117789780516894,0.5971363911339408,0.6380960580370209
5.035058850464771,4.695604337328841,0.4989913623875566,0.5048800354043714
3.461206743927069,4.2785269710670875,0.642194837521002,0.6727611937579188
3.1618842860542213,3.5689738668985473,0.673809097818492,0.6772624516935121
4.86234082827279,4.451612883392684,0.5100214869255214,0.5285938431554035
6.556064321226804,6.886335187044404,0.6831122734486358,0.6492033181410782
5.411364881104954,4.835231183101621,0.2549832365868291,0.2728021344809601
7.462998686233833,7.967917583772365,0.6692510137307794,0.6184588594719813
4.140291992257668,4.274099008523543,0.5617319407809414,0.5497252657247246
4.547981088582783,4.112701574028844,0.3873941467362197,0.4032966404339172
8.153658109903475,6.678191798044438,0.2597088542220269,0.2594898802993812
3.386862520286113,3.8303924593365184,0.5534724199187613,0.5316455506518817
4.891125941289411,6.052495424834139,0.4541070284596404,0.4385924839713644
6.812011372082694,6.250656618981364,0.539639334052338,0.4982469312791241
3.435878287244284,3.7912704244773314,0.8770643826959317,0.8893368113403577
5.954656847629452,6.04859365763679,0.5570774651285553,0.5777646375588865
7.114261426935609,7.074612925481751,0.3389777227316798,0.3451368588331682
5.368307893271226,6.177683576658991,0.6339702296513712,0.6436550926175054
3.874577332778847,3.7775687987838538,0.6993079738637654,0.6539175918146326
8.24629572376022,7.220267997365972,0.2785966669730243,0.2816352189967507
5.161694238415883,4.9760108258210645,0.4483903609180422,0.4682482241998559
6.558851718670337,7.373314721669925,0.5694530700282601,0.5807450106841677
7.422932014559332,6.80093008602727,0.3550787024926224,0.36152744890804356
8.59045995916,7.6961560665709134,0.3143915284158652,0.31905318853952325
7.013516738643,6.815659475482949,0.2688858440628705,0.26903201170057855
6.892767554926476,6.873598723800346,0.3598433591635515,0.3571586273646725
5.455985068662659,5.25902135307008,0.3163053340632351,0.30623367094813314
6.232055251182843,6.9787141414951,0.3467005994770192,0.34333682404678223
8.76260264042818,8.273634053938212,0.3625323715191486,0.3602922721128661
5.527019370762238,5.229673735155688,0.5469984573306265,0.5426810956131517
2.4420364993059938,4.624889150502356,0.764520683203335,0.7944089551184019
3.259834785823709,3.5872027590590023,0.4553072017433652,0.44419226658044747
4.1677770931917655,4.312452137559678,0.4095882537851334,0.4046456296288049
3.709094293151278,3.9103900713324635,0.2860604908528567,0.28921808499074664
6.397110814126591,6.669699446629865,0.4422818640921277,0.43792631012110894
4.494319525387414,4.4464226764617125,0.4770733301597455,0.4680464167454002
5.857261001215839,6.446396404318685,0.8729221448859208,0.788225105078005
6.768812439003157,6.840366868796553,0.3315854600181252,0.3297722078902902
6.699798964681466,5.952968910290864,0.2651159438119064,0.2655789378226291
5.0884456081963885,5.697678057810208,0.4746503687638899,0.47081755083210797
4.098137476047432,3.882305648509608,0.6725133968319285,0.6717903732705706
5.603536062685407,5.05229861999375,0.3782892501445473,0.3883132009128309
6.815999349427596,6.600562770849127,0.4378071894877019,0.4245534162502939
7.963906486748607,8.602811831982331,0.2883334336126442,0.2905270333484019
6.396489778956377,5.925354645949996,0.3675776869333949,0.35364585252953173
8.942784224207584,8.470682076868398,0.3420191512053264,0.349304639075466
5.176034864254504,6.002434453500157,0.6336676585562939,0.6283833271880355
6.363406825174482,6.265907714512867,0.5329319850299806,0.5344511773842775
10.688640438250042,10.011794541009023,0.2765615327718624,0.27802111382038824
7.393566057880392,7.212304441348119,0.3011078059853831,0.2905315434364842
7.54060800463369,7.605805079834403,0.4775606125511953,0.4571191432361921
6.330530765811478,5.950822541010402,0.2918710440970926,0.2913532467033736
4.479478178696885,4.519281553694693,0.5420437148123344,0.5463993912714795
5.370526785136292,5.11357412800607,0.2744657236962205,0.28059711198893234
7.075296112453988,7.451732737775052,0.5216286288498254,0.5298423240787072
5.175328831727176,5.461710055714228,0.4731824386050708,0.48100101466607786
5.686418655558311,6.611898463668926,0.3494988645746369,0.34159656275493516
7.522241209089842,7.722627464583065,0.3075364556720065,0.29134481940568274
4.819718904763395,5.055347065538972,0.6417854762072912,0.639908052432247
3.5860076438018127,3.762481235851375,0.5118811759304698,0.5110359175557181
8.183788101877743,8.161807466051632,0.4702305377272052,0.4773380836376565
5.815142976809418,5.4221684087714666,0.4487143600395196,0.4772720376641602
6.221803675665948,6.610883551220097,0.6953372914070337,0.6238466042900285
6.533780186332451,7.21432632791413,0.4789667560602821,0.4662627346059269
4.115676162532149,4.125869132052265,0.3315382141947424,0.3141566745851277
2.539982545763293,2.8394632854563087,0.6534084821891827,0.643739896765358
6.368087918554599,6.261664184067086,0.4772838397927366,0.4821581460786121
8.024331435834402,7.646459992378308,0.2361875540773069,0.2470366535431267
7.4844259912350015,6.522964717528945,0.3236264510034531,0.30056235356571853
4.613090752032214,4.420494983484854,0.8309491431262946,0.7949705305876889
7.570628572586186,7.692618463408612,0.3877313782118975,0.37765328317889435
3.833640784770059,3.8560190786090702,0.3486221825770189,0.34628741474545593
3.693294265655304,3.47224483541968,0.5720080510247579,0.568439247613051
3.4923354591121045,3.9441329256694075,0.3571821553282507,0.35417156662680344
2.478851260920593,3.0823292961235613,0.7761242371926412,0.7249838545015598
3.338243949559288,3.3047723785372516,0.8056105510977359,0.7830834758495413
3.4604263715004726,3.6457986112242513,0.4974600889668398,0.5049809876537605
5.371296279900155,5.121594209769851,0.404792081406831,0.40169896486525003
4.013950031290145,3.64505985242132,0.3255731047793664,0.33677490261995624
4.022836010544985,3.853496365563533,0.4907106972287982,0.48982541428216336
5.350684581911506,5.742850412423582,0.4707216286606145,0.4792080084316505
4.403186866290867,4.439484273793177,0.6513839428859455,0.6622152146446693
3.926563746684219,4.270020986582085,0.3501477132109097,0.3463723758088733
6.244938561851747,6.952757955893749,0.3367567894341337,0.3450189383654453
5.525677098672975,5.044729943482509,0.4579835677358306,0.45960776436020384
2.9885401803897174,3.543595108173421,0.7993761612975315,0.7451709655362769
3.427171762379426,4.082156956940316,0.4456495723379047,0.4618996686338409
6.326249698696568,6.636459103377008,0.5179524330255819,0.5103435865294056
5.616893300228988,6.965633033885784,0.3973194249989423,0.4023211963335447
4.603958987644002,4.7256005298010315,0.4802093000659208,0.5182204335209472
3.99248215291443,4.129269036051355,0.5869327073896203,0.592756003104151
4.260609550889119,4.182626653197133,0.3022588124711725,0.29670956345770794
2.363031332486659,2.8457843229217343,0.7223644533170623,0.7377168082696443
6.381334401164255,6.312533293351228,0.2671644806013245,0.27081055370425805
4.343340428514911,4.081453551020911,0.4740520810512955,0.4704988009758198
3.603329144287073,3.722107337349088,0.2990575933494894,0.3163113027971675
6.400806611937044,6.4716942133535795,0.3545518232334795,0.34181412347793066
4.449565621549233,4.865708688009498,0.6496509600207012,0.6343468045437055
2.1668132968483045,2.6098202894277733,0.6659158358788473,0.6511614165080509
5.401500861445429,5.584141216582004,0.6908540116095261,0.6998283078906443
3.819318605932304,4.209628563332784,0.6444742107880224,0.6507259718470907
7.464561507116443,7.761992070078078,0.3301762882360479,0.3359710906640925
2.6400495943018383,2.567839698040268,0.7698928607641485,0.7612751158378893
5.759927521684645,5.688727267923587,0.6370651805282551,0.6436105184074482
3.971979749076451,3.536161000612594,0.284940045598628,0.28675027901855493
3.2312582339020675,3.288528486863933,0.7656872771439214,0.7513629589757905
3.075852927219769,3.6152787369653625,0.5869447238601704,0.570504533482499
6.992212244115109,7.4601992220701705,0.3957303262234363,0.38584869514948267
5.486265277265016,5.957184488556192,0.3122967986903618,0.3180300375695097
2.6423477075454818,3.3420675530175683,0.5358414136251101,0.5586130552146473
5.160895949972932,5.8692478524623075,0.3093141891918955,0.3160845492969169
4.0808579349558185,4.047652342429117,0.3621097658214786,0.35748950226183646
3.834848304341332,3.8749177610477346,0.5737502325519641,0.5608150166076917
4.427048284613463,4.390954969835143,0.732094050374938,0.7442022677372319
3.1948970461766595,4.432312945317053,0.4390238017117202,0.44015277336078923
3.916989346589198,3.820730768331288,0.6193327984076794,0.6254888009679965
4.833347229169386,3.6453871468995738,0.338856851846181,0.3344790879097855
5.611806847505015,5.121179071359999,0.4083714652553425,0.41435835579453784
3.904983488055145,4.4203479669379,0.7517056919087339,0.7152541655738622
6.99069411123984,7.326389551925477,0.275182017606392,0.2843375892170182
7.238039934295774,7.253183070070018,0.5021950848523837,0.4816675110566275
6.490154143576012,6.716428784461804,0.2818637627231667,0.2887329408256028
3.855784341601038,3.8139816370890536,0.3156889092370539,0.3026551618169297
2.165537871844017,3.0759000915839527,0.764256309805016,0.7399078220747254
4.70395091761452,4.868256926431796,0.4700704983017461,0.485714887137086
4.266625226853003,4.018292357958967,0.566541506817975,0.5698866057096122
7.755265507498004,7.646390625776821,0.4163465728349649,0.41912123695254305
6.100319965572523,6.082593168563856,0.5532309238586839,0.5868107747437403
6.774136456787533,6.04841312345235,0.4506079867632329,0.45215695432376246
3.714323564386867,4.009337418442807,0.4889988338270845,0.505775861890634
4.0797576437262,4.268979075255349,0.616147525033014,0.6145525813952589
7.13935308750109,7.032941626886346,0.5412556173595072,0.5294870559719275
7.001745429409176,7.129880744063666,0.5939315378461497,0.546574761094729
4.6518546624737125,4.523610771412248,0.4205901660212299,0.41637348260144763
5.3026369440365775,5.587259286783767,0.4168980478767611,0.40179593159258215
3.848860247647966,4.39149120783408,0.4944126533802654,0.47932496144246595
6.804149138475253,7.399550965702256,0.5080019509906829,0.4839669987550745
6.355461129160143,7.235594165983695,0.4415278836731982,0.43400980133937855
0.992540864360514,2.6108879639701534,0.895743035937097,0.8921237432683787
4.436003687163248,4.225892284853679,0.9395984693365416,0.9016524696127769
5.483233556272799,6.196403337576428,0.5652930948221229,0.5467359671063695
6.84855690884521,7.078679155563328,0.4858011130536786,0.48070110734768007
9.804193013687872,9.146780777862606,0.2450277729447658,0.2530824689876258
4.371662546192754,3.991266806237438,0.5280116338555846,0.5713909653269726
4.177915351701892,4.477010714536504,0.5751357353225429,0.6268979303607956
3.592919317732129,3.356303100986232,0.7648462630192809,0.7697309071413804
6.446789411259036,6.751352290640818,0.4330745123933326,0.43358585319961895
6.991719841559731,6.246079840951527,0.3947801377232601,0.38951994309369653
8.766163494103006,7.778787419211415,0.2758883219179103,0.3038882544163758
3.878526758018341,3.830381181852697,0.4838397182201572,0.46875353360492095
7.344969417443655,6.7049179889507835,0.3471813731887903,0.36492147623922716
6.184963662288986,6.031038714753451,0.2816835797020499,0.27621481238497514
5.272441979406526,6.037562228818904,0.3318735468386179,0.3394085025952943
3.660201554672565,3.703509785282162,0.6040428326561228,0.6232121020662684
4.416444933854594,4.77005558920947,0.4745871338628974,0.45639554722170067
1.1858041412240603,2.5809564591863277,0.7757203408412203,0.7488719542863873
8.497707957559802,8.38987839968426,0.5172406477662659,0.52885841857555
3.5772756125645784,3.748693861089228,0.5426102342106569,0.5509876088332606
5.415306622061944,4.641743302749558,0.3303388843728047,0.3416943311275557
5.180100458106546,4.95381300770436,0.436484834731782,0.4452970178274532
7.338009524930805,6.169003216021155,0.4156019805970411,0.424339259001507
4.772959875052003,5.93059803431776,0.6577658151616088,0.6775963059562319
3.067016722967238,3.639133217100637,0.4694363147173678,0.4673111539413955
7.787099034071884,7.4857358461470715,0.4280135785572044,0.44108010003297804
4.917107085745322,5.250990924782088,0.4494872513511268,0.45905406127172965
7.431096076405273,8.311112159666004,0.567126161736974,0.5373349802285694
5.0336718227650925,5.815751916512908,0.4636722653674531,0.46920368086248987
2.469858745446105,4.152735214898011,0.566041809424917,0.5452773511839096
6.034840790515985,6.083052439856382,0.5219872539148078,0.49908194735576766
7.030489755014808,6.229799322671748,0.4721801831566212,0.4921364261564242
4.175753603777773,4.1222200624432634,0.3029124849583707,0.2991575108878567
4.672711248028553,5.456684656261617,0.6468340415672045,0.6328844553329527
5.798443572556531,5.657734916551751,0.2749841300312201,0.2802697833644999
4.185486155393249,4.4078807511454725,0.3994143452552127,0.38629746214513233
8.33003890134311,8.666306022162015,0.4809270761824714,0.4500568937021715
3.998398460218256,4.021183284102899,0.7712633335940566,0.7251933296176224
7.483617687985097,7.688184148839666,0.4051484299290901,0.39277048185058794
3.7595956316266457,4.006934596618477,0.2865040137563066,0.30138404238159044
7.305481966270801,7.579790266356911,0.4524557083604055,0.4438422754970808
6.0648775150725065,6.43641637017315,0.5441922045994544,0.5215564523200458
6.386654666651162,7.241233251577411,0.4257230494009752,0.4197539778963096
4.046141692929434,4.271797976354678,0.3052715258388718,0.3205851156167402
4.832255424873877,4.73310571458875,0.5640472992981652,0.5804644703780516
6.8372989705498926,6.410725718009585,0.3376951523268026,0.348829589471135
6.066546146965469,5.155607301532049,0.2882965076143931,0.2970716042229856
2.795048124159619,4.139082315077986,0.2927661042626893,0.278942459766853
5.648397176258549,5.801908041542964,0.5518459706475473,0.4979245022019143
5.391465353710473,5.022245163485826,0.2986693405435758,0.2883948230489966
8.101992761803759,7.178444526149735,0.333533178158786,0.3533731527826114
4.241174559617031,4.278329187243918,0.7936436697634228,0.7935326322018437
5.45808938149607,5.956390523276711,0.3190788214208382,0.3100521109493569
8.833595673348881,8.397718483310483,0.2528888464497436,0.2583530495475604
3.877824935112746,3.9998790635780774,0.6091767801566185,0.635494489679744
5.489293623420345,4.492882877275819,0.6839315668438671,0.7015522472357258
5.293465454927986,5.368482770875104,0.3745984187441826,0.3599115518335559
5.257701862635591,6.20084921853501,0.4499479858681608,0.4427380908635479
5.160665665035647,5.358653089787192,0.4927570340818978,0.47380160885675604
5.217649405252598,5.0559195195561,0.6126257703902416,0.6397749861787451
4.865978858849173,5.723380567093848,0.5552963494633589,0.5622776041342213
3.0828113450575985,3.68634411315766,0.6461626932396808,0.6553690398902463
5.166398223019364,5.150923749013181,0.4123129040520358,0.4250814596349206
10.084804555598485,9.677870470046942,0.272892210602667,0.2999936003363877
6.005558565654369,5.478467776198496,0.5559316773022083,0.5555811612129521
7.17454816581339,7.06442707802133,0.4035086376288301,0.42377728042250795
3.9882384403865263,3.6315323715134458,0.5569484530025609,0.5756800689750184
6.33961881878139,6.613204494399613,0.28772992046425,0.29156708696987493
5.352902851643074,6.216820471807508,0.4415409405479675,0.43606487942818817
6.709945225509363,6.6510844509314895,0.4236627909273058,0.44826910310182827
5.366900949939864,5.58972722477606,0.4936095650744875,0.5131072244597075
4.430802987634333,4.4833837439418245,0.5036792778310132,0.5084072074472151
4.833090191091332,4.684938290202682,0.575716937193404,0.5801194553067739
8.345666694126853,8.496138838581295,0.2980497376079108,0.2990304950626685
3.2661841136723773,3.8194076179347474,0.3215189430958842,0.3123599970712459
4.387584652640037,3.9928749635973584,0.548390064224087,0.5617828904269677
8.537362392263903,8.062873707793507,0.2752547852434647,0.2664402248288864
5.868296721815499,5.186343189701749,0.6258318218122647,0.6241320750894087
5.399974930340595,5.709085161760326,0.6304171232595897,0.617712969639231
4.610055076775729,4.3390496492169985,0.3210693978829992,0.3359030926928344
3.9282138049474735,3.700656534242031,0.8275276249350998,0.8360849792673186
7.857753589739626,7.284766577460696,0.3004230085167949,0.29375925160455
7.900982481675537,7.782836442759052,0.2964122564321603,0.2899523516716924
4.66927140806509,4.331708552140842,0.5022580105801564,0.5392283850285849
7.197129278949605,7.33467275492974,0.315720298914327,0.31477747051572735
8.90603402510825,8.786197056715249,0.4360061096913795,0.4221375021814607
6.295138943051489,6.097195484428839,0.3137716657717617,0.29537962798580125
7.462394336519971,8.276263931752467,0.2734663485595655,0.2750200428332312
4.166179850365218,4.3093114795745135,0.3669099857115792,0.37994798290947757
5.118899354728478,5.408891724832651,0.3016151466404994,0.30828887629403384
3.954491331233073,4.495846409155366,0.7370392627056613,0.7382667331350131
3.559865653200528,4.223451764090649,0.3760872753842476,0.3562215642417817
9.315136154930878,8.437841812845264,0.4413237379698453,0.44916382086954443
5.537723048885054,5.903646372750941,0.3180987161762769,0.32383615432383756
8.543361255602624,7.679350329296633,0.4156114753852508,0.430953076097637
1.228482394102496,2.4926230575836636,0.8753251690818437,0.8733440668664982
4.316476566467452,4.2037577240052055,0.6025123164667758,0.6191405526309532
6.841123247611906,6.323456098963518,0.2749890664467872,0.29687904176544216
4.315462583351522,4.145356228516224,0.4722693159863297,0.4678756584664806
4.6065217478739,4.144937460656225,0.5195172612721648,0.5193838514200043
11.053804830434888,9.357595008041727,0.2395545528201795,0.2532186521866959
3.834398137243957,4.006699309956997,0.6999674010887108,0.6704818002077919
1.928683725135927,2.650036364070501,0.7787335745667601,0.7386932987085573
7.494385207000614,7.449473993728668,0.5099171818949503,0.5219491785156363
3.818779830103672,4.15972547171237,0.6096198542367756,0.6387927479409001
8.963136072828071,8.758757706832743,0.2890954365275138,0.31667133033034034
6.1918798541872855,6.923285615878929,0.3904487510431206,0.3865493876028064
5.219848525981811,5.1806831440585,0.477141852319978,0.4929908823230096
3.76365857050493,4.0211306731280025,0.4100635256310598,0.41251454665224685
7.394207530315188,7.251794025605849,0.4882807658692557,0.48963634050945326
3.537252553702942,3.7454024016781746,0.8051049223875834,0.8287434092361816
6.618796609026225,6.682334394701138,0.2573509780061528,0.2608545267570653
7.552538111091646,7.169660689984324,0.5402645053181027,0.5028410529737173
8.69628784792317,8.518108753344348,0.3823854736689188,0.39390502490481605
8.516198108664426,8.571763003919727,0.4337504990066123,0.4411623985452337
4.727714465392786,4.945232658741215,0.8510713544821662,0.7884752717745411
3.99484150485181,4.3488424811165505,0.4312281304529876,0.4359404749139882
7.610434875482119,7.68079790955545,0.2720118780871446,0.2753327984785589
9.380942455236612,9.071565552564623,0.4220845759749773,0.40989340354551607
3.438781249330084,3.6102260703470885,0.5573450928228381,0.5642182053983694
6.654276212314305,6.28440794275561,0.4301957136496672,0.46272074845527317
